Host,Vcs,Project,File,Buggy,PL,IssueTracking,TLOC,TNF,TNC,TND,LOC,CL,NStmt,NFunc,RCC,MNL,avg_WMC,max_WMC,total_WMC,avg_DIT,max_DIT,total_DIT,avg_RFC,max_RFC,total_RFC,avg_NOC,max_NOC,total_NOC,avg_CBO,max_CBO,total_CBO,avg_DIT.1,max_DIT.1,total_DIT.1,avg_NIV,max_NIV,total_NIV,avg_NIM,max_NIM,total_NIM,avg_NOM,max_NOM,total_NOM,avg_NPBM,max_NPBM,total_NPBM,avg_NPM,max_NPM,total_NPM,avg_NPRM,max_NPRM,total_NPRM,avg_CC,max_CC,total_CC,avg_FANIN,max_FANIN,total_FANIN,avg_FANOUT,max_FANOUT,total_FANOUT,NRev,NFix,avg_AddedLOC,max_AddedLOC,total_AddedLOC,avg_DeletedLOC,max_DeletedLOC,total_DeletedLOC,avg_ModifiedLOC,max_ModifiedLOC,total_ModifiedLOC
gc,hg,ns-3-dev-def-routing,src/devices/point-to-point/point-to-point-channel.cc,clean,cpp,IssueTrue,67294,287,7548,69,4,4,3,5,5,5,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,7,4,4,5,7,5,8,6,6,3,5,6,5,4,4,4,4,3,3,3
gc,hg,ns-3-dev-def-routing,src/devices/point-to-point/point-to-point-net-device.cc,clean,cpp,IssueTrue,67294,287,7548,69,8,9,7,10,4,7,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,6,5,8,5,10,9,7,9,10,6,8,6,5,5,7,6,7,5,5,5
gc,hg,ns-3-dev-def-routing,src/devices/point-to-point/point-to-point-net-device.h,clean,cpp,IssueTrue,67294,287,7548,69,5,10,5,1,10,3,10,9,9,9,9,8,10,10,9,9,9,9,8,8,8,9,9,8,10,10,10,10,10,10,10,10,10,10,10,10,9,9,9,10,10,10,4,1,2,2,2,2,3,1,2,6,8,8,7,7,4,4,4,3,4,4
gc,hg,ns-3-dev-def-routing,src/devices/tap-bridge/tap-bridge.cc,clean,cpp,IssueTrue,67294,287,7548,69,9,10,9,10,7,10,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,7,9,9,5,9,9,8,10,10,3,8,9,7,7,10,9,8,9,8,7
gc,hg,ns-3-dev-def-routing,src/devices/tap-bridge/tap-bridge.h,clean,cpp,IssueTrue,67294,287,7548,69,4,10,4,1,10,3,10,10,9,9,9,8,10,10,9,9,9,9,10,9,9,9,9,8,10,10,9,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,4,1,2,2,2,2,3,1,2,3,8,6,5,4,4,4,4,6,5,5
gc,hg,ns-3-dev-def-routing,src/devices/wifi/adhoc-wifi-mac.cc,buggy,cpp,IssueTrue,67294,287,7548,69,7,4,6,9,2,7,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,6,7,8,4,7,8,6,8,9,6,8,9,7,8,8,8,7,9,8,8
gc,hg,ns-3-dev-def-routing,src/devices/wifi/adhoc-wifi-mac.h,buggy,cpp,IssueTrue,67294,287,7548,69,3,5,4,1,6,3,10,9,9,10,10,10,10,10,10,9,9,9,8,8,8,10,10,10,10,9,9,10,10,10,10,10,10,10,10,10,9,9,9,10,10,10,4,1,2,2,2,2,3,1,2,6,8,4,5,4,5,5,5,3,3,4
gc,hg,ns-3-dev-def-routing,src/devices/wifi/dca-txop.cc,buggy,cpp,IssueTrue,67294,287,7548,69,9,7,8,10,2,9,8,8,8,9,9,9,8,9,9,9,9,9,6,7,7,9,9,9,6,6,7,8,8,8,8,8,8,8,8,8,9,9,9,9,10,10,7,7,9,7,9,10,8,10,10,5,8,6,6,5,9,8,8,2,2,2
gc,hg,ns-3-dev-def-routing,src/devices/wifi/dca-txop.h,buggy,cpp,IssueTrue,67294,287,7548,69,4,7,5,1,7,3,10,10,9,9,9,8,10,10,9,9,9,9,9,9,9,9,9,8,10,9,9,10,10,10,10,10,10,10,9,9,9,9,9,10,10,10,4,1,2,2,2,2,3,1,2,9,8,4,4,5,5,5,5,4,6,5
gc,hg,ns-3-dev-def-routing,src/devices/wifi/dcf-manager-test.cc,clean,cpp,IssueTrue,67294,287,7548,69,9,10,9,9,5,5,8,9,9,8,9,10,9,10,10,9,9,9,6,8,8,8,9,10,7,8,9,8,10,10,8,10,9,7,8,8,9,9,9,10,10,10,6,4,7,8,8,10,7,8,9,7,9,10,10,9,9,9,8,7,8,7
gc,hg,ns-3-dev-def-routing,src/devices/wifi/dcf-manager.cc,clean,cpp,IssueTrue,67294,287,7548,69,9,8,9,10,2,10,8,8,8,9,9,9,6,7,7,9,9,9,6,6,7,9,9,9,6,6,7,8,8,9,8,8,9,9,8,9,9,9,9,8,8,9,7,8,9,9,10,10,7,9,10,10,10,9,9,9,5,5,6,5,7,7
gc,hg,ns-3-dev-def-routing,src/devices/wifi/dcf-manager.h,clean,cpp,IssueTrue,67294,287,7548,69,5,10,5,1,9,3,10,10,10,7,7,5,9,9,9,10,10,10,7,7,8,7,7,5,10,10,10,10,10,10,10,10,10,10,10,10,9,9,9,10,10,10,4,1,2,2,2,2,3,1,2,9,9,8,7,8,5,5,5,2,4,4
gc,hg,ns-3-dev-def-routing,src/devices/wifi/edca-txop-n.cc,buggy,cpp,IssueTrue,67294,287,7548,69,9,4,8,10,1,10,8,8,8,9,9,9,8,9,9,9,9,9,6,7,7,9,9,9,6,6,7,8,8,8,8,8,8,8,8,8,9,9,9,9,10,10,7,8,9,6,9,10,7,10,10,5,8,6,6,5,9,8,8,2,2,2
gc,hg,ns-3-dev-def-routing,src/devices/wifi/edca-txop-n.h,buggy,cpp,IssueTrue,67294,287,7548,69,4,7,5,1,6,3,10,10,9,9,9,8,10,10,9,9,9,9,9,9,9,9,9,8,10,10,9,10,10,10,10,10,10,10,10,10,9,9,9,10,10,10,4,1,2,2,2,2,3,1,2,5,8,5,4,4,4,4,4,2,2,2
gc,hg,ns-3-dev-def-routing,src/devices/wifi/interference-helper.cc,clean,cpp,IssueTrue,67294,287,7548,69,9,8,8,9,3,9,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,9,8,9,6,8,9,7,8,10,10,10,9,10,10,9,10,9,6,9,8
gc,hg,ns-3-dev-def-routing,src/devices/wifi/interference-helper.h,clean,cpp,IssueTrue,67294,287,7548,69,4,4,4,1,5,3,9,10,10,7,9,8,5,9,9,9,9,9,6,7,8,7,9,8,8,8,9,8,9,10,8,9,10,9,9,10,9,9,9,9,10,10,4,1,2,2,2,2,3,1,2,7,8,5,5,5,7,8,7,2,3,3
gc,hg,ns-3-dev-def-routing,src/devices/wifi/mac-low.cc,buggy,cpp,IssueTrue,67294,287,7548,69,10,8,10,10,2,9,8,8,8,9,9,9,5,5,6,9,9,9,6,6,7,9,9,9,6,6,7,8,8,9,8,8,9,9,8,9,9,9,9,8,8,9,7,9,10,7,10,10,8,10,10,10,10,7,9,9,6,7,7,3,6,6
gc,hg,ns-3-dev-def-routing,src/devices/wifi/mac-low.h,clean,cpp,IssueTrue,67294,287,7548,69,6,10,7,1,9,3,9,10,10,7,10,9,9,10,10,10,10,10,7,9,9,7,10,9,9,10,10,10,10,10,10,10,10,10,10,10,9,9,9,10,10,10,4,1,2,2,2,2,3,1,2,5,8,7,6,6,4,4,4,2,3,3
gc,hg,ns-3-dev-def-routing,src/devices/wifi/mac-rx-middle.cc,clean,cpp,IssueTrue,67294,287,7548,69,7,5,6,8,3,9,8,8,8,7,7,5,5,6,4,9,9,9,6,6,7,7,7,5,8,7,7,9,8,8,8,8,8,9,9,8,9,9,9,8,8,9,8,7,7,8,8,8,8,8,9,3,8,3,3,3,10,9,9,2,2,2
gc,hg,ns-3-dev-def-routing,src/devices/wifi/nqap-wifi-mac.cc,buggy,cpp,IssueTrue,67294,287,7548,69,9,6,8,10,2,10,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,7,9,9,5,8,9,8,10,10,5,9,8,7,6,5,5,5,6,6,6
gc,hg,ns-3-dev-def-routing,src/devices/wifi/nqap-wifi-mac.h,clean,cpp,IssueTrue,67294,287,7548,69,4,6,4,1,7,3,10,10,10,10,10,10,10,10,10,9,9,9,10,9,9,10,10,10,10,9,9,10,10,10,10,10,10,10,10,10,9,9,9,10,10,10,4,1,2,2,2,2,3,1,2,3,8,3,3,3,4,4,4,3,3,3
gc,hg,ns-3-dev-def-routing,src/devices/wifi/nqsta-wifi-mac.cc,buggy,cpp,IssueTrue,67294,287,7548,69,9,7,8,10,2,10,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,8,10,9,5,8,9,8,10,10,6,10,8,7,7,7,7,7,3,5,5
gc,hg,ns-3-dev-def-routing,src/devices/wifi/nqsta-wifi-mac.h,buggy,cpp,IssueTrue,67294,287,7548,69,4,7,5,1,6,3,10,10,10,10,10,10,10,10,10,9,9,9,10,9,9,10,10,10,10,10,9,10,10,10,10,10,10,10,10,10,9,9,9,10,10,10,4,1,2,2,2,2,3,1,2,5,9,4,3,4,5,5,5,2,3,3
gc,hg,ns-3-dev-def-routing,src/devices/wifi/qap-wifi-mac.cc,buggy,cpp,IssueTrue,67294,287,7548,69,9,7,9,10,2,10,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,8,9,9,6,8,9,9,10,10,5,9,8,7,7,10,9,9,9,9,8
gc,hg,ns-3-dev-def-routing,src/devices/wifi/qap-wifi-mac.h,clean,cpp,IssueTrue,67294,287,7548,69,4,4,5,1,4,3,10,10,10,10,10,10,10,10,10,9,9,9,10,9,9,10,10,10,10,9,9,10,10,10,10,10,10,10,10,10,9,9,9,10,10,10,4,1,2,2,2,2,3,1,2,3,8,7,5,5,10,8,7,3,3,3
gc,hg,ns-3-dev-def-routing,src/devices/wifi/qos-utils.cc,buggy,cpp,IssueTrue,67294,287,7548,69,3,3,3,3,6,7,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,10,8,5,3,3,2,6,4,3,5,5,4,3,3,9,7,7,3,3,3
gc,hg,ns-3-dev-def-routing,src/devices/wifi/qsta-wifi-mac.cc,buggy,cpp,IssueTrue,67294,287,7548,69,9,7,9,10,2,10,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,8,10,9,6,8,9,8,10,10,6,10,8,7,7,9,9,8,8,8,8
gc,hg,ns-3-dev-def-routing,src/devices/wifi/qsta-wifi-mac.h,buggy,cpp,IssueTrue,67294,287,7548,69,5,4,5,2,4,3,10,10,10,10,10,10,10,10,10,9,9,9,10,9,9,10,10,10,10,10,9,10,10,10,10,10,10,10,10,10,9,9,9,10,10,10,6,3,2,2,2,2,3,1,2,5,9,5,5,5,9,8,7,2,3,3
gc,hg,ns-3-dev-def-routing,src/devices/wifi/wifi-mac-header.cc,clean,cpp,IssueTrue,67294,287,7548,69,10,4,10,10,1,7,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,9,10,10,10,10,10,5,6,10,8,10,5,5,5,5,5,5,7,6,6
gc,hg,ns-3-dev-def-routing,src/devices/wifi/wifi-mac.cc,clean,cpp,IssueTrue,67294,287,7548,69,7,4,6,8,2,5,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,7,7,7,5,9,8,7,8,9,5,9,10,9,9,8,7,7,2,3,3
gc,hg,ns-3-dev-def-routing,src/devices/wifi/wifi-mac.h,clean,cpp,IssueTrue,67294,287,7548,69,4,10,4,1,10,3,9,9,9,10,10,9,10,10,10,10,10,10,6,6,7,10,10,9,9,8,8,10,10,10,10,10,10,10,10,10,10,9,9,10,10,10,4,1,2,2,2,2,3,1,2,3,8,8,6,6,6,5,5,3,3,3
gc,hg,ns-3-dev-def-routing,src/devices/wifi/wifi-mode.cc,buggy,cpp,IssueTrue,67294,287,7548,69,7,3,7,9,2,7,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,7,5,7,9,10,9,8,7,9,5,8,8,6,7,7,7,7,7,6,6
gc,hg,ns-3-dev-def-routing,src/devices/wifi/wifi-mode.h,buggy,cpp,IssueTrue,67294,287,7548,69,4,9,4,1,9,3,8,8,9,7,7,5,5,7,8,9,9,9,7,7,8,7,7,5,8,9,9,8,9,9,8,9,9,9,9,9,9,9,9,9,10,10,4,1,2,2,2,2,3,1,2,6,9,6,6,6,4,4,4,4,5,5
gc,hg,ns-3-dev-def-routing,src/devices/wifi/wifi-net-device.cc,clean,cpp,IssueTrue,67294,287,7548,69,8,3,7,10,2,5,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,6,7,8,4,8,8,6,6,9,5,8,7,5,6,7,7,7,6,6,5
gc,hg,ns-3-dev-def-routing,src/devices/wifi/wifi-phy-standard.h,clean,cpp,IssueTrue,67294,287,7548,69,1,3,1,1,10,3,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,4,1,2,2,2,2,3,1,2,5,8,4,4,4,4,4,4,2,3,3
gc,hg,ns-3-dev-def-routing,src/devices/wifi/wifi-phy.cc,buggy,cpp,IssueTrue,67294,287,7548,69,8,4,6,10,2,3,7,7,7,7,7,5,4,4,3,9,9,9,6,6,7,7,7,5,6,6,6,6,6,6,6,6,6,6,6,7,9,9,9,8,8,9,6,3,8,2,8,6,6,10,9,8,9,10,10,10,4,4,4,8,8,8
gc,hg,ns-3-dev-def-routing,src/devices/wifi/wifi-test.cc,clean,cpp,IssueTrue,67294,287,7548,69,5,5,5,5,4,3,7,7,7,9,9,10,9,10,10,9,9,9,7,7,8,9,9,10,6,7,7,7,7,8,6,7,8,6,7,8,9,9,9,9,9,9,6,3,4,5,7,5,8,8,7,3,8,10,9,8,8,6,6,8,6,6
gc,hg,ns-3-dev-def-routing,src/devices/wifi/yans-wifi-channel.cc,clean,cpp,IssueTrue,67294,287,7548,69,4,3,3,6,4,9,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,7,6,5,4,7,5,6,7,6,6,5,3,3,3,4,4,4,2,3,3
gc,hg,ns-3-dev-def-routing,src/devices/wifi/yans-wifi-phy.cc,clean,cpp,IssueTrue,67294,287,7548,69,9,7,8,10,2,7,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,7,8,9,5,10,10,7,9,10,10,10,8,8,10,8,9,9,6,7,9
gc,hg,ns-3-dev-def-routing,src/devices/wifi/yans-wifi-phy.h,clean,cpp,IssueTrue,67294,287,7548,69,4,7,5,1,6,3,10,10,10,9,9,8,10,10,10,9,9,9,8,8,8,9,9,8,10,10,10,10,10,10,10,10,10,10,10,10,9,9,9,10,10,10,4,1,2,2,2,2,3,1,2,10,8,7,7,8,8,9,9,4,6,7
gc,hg,ns-3-dev-def-routing,src/helper/csma-helper.cc,clean,cpp,IssueTrue,67294,287,7548,69,7,3,7,9,2,7,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,7,5,8,8,9,9,7,6,9,5,9,4,4,4,7,7,6,8,7,6
gc,hg,ns-3-dev-def-routing,src/helper/csma-helper.h,clean,cpp,IssueTrue,67294,287,7548,69,3,10,3,1,10,3,10,9,9,7,7,5,9,9,8,9,9,9,9,9,9,7,7,5,8,7,7,9,9,9,10,10,9,10,10,10,9,9,9,10,10,10,4,1,2,2,2,2,3,1,2,5,8,8,7,6,5,5,5,5,5,5
gc,hg,ns-3-dev-def-routing,src/helper/internet-stack-helper.cc,clean,cpp,IssueTrue,67294,287,7548,69,7,9,7,9,6,7,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,7,6,8,7,9,9,7,6,9,10,10,8,9,9,6,7,8,6,8,9
gc,hg,ns-3-dev-def-routing,src/helper/ipv4-address-helper.cc,clean,cpp,IssueTrue,67294,287,7548,69,7,7,7,8,3,7,7,7,8,9,9,10,9,10,10,9,9,9,7,7,9,9,9,10,6,6,6,6,7,8,6,7,8,6,7,8,9,9,9,9,9,10,6,5,6,4,7,6,7,7,8,5,8,10,9,8,9,8,7,10,9,8
gc,hg,ns-3-dev-def-routing,src/helper/ipv4-interface-container.h,clean,cpp,IssueTrue,67294,287,7548,69,2,8,2,1,10,3,7,7,7,7,7,5,5,6,4,9,9,9,7,7,7,7,7,5,6,6,6,9,8,8,9,8,8,9,9,8,9,9,9,8,8,9,4,1,2,2,2,2,3,1,2,7,8,8,9,8,5,5,5,3,5,5
gc,hg,ns-3-dev-def-routing,src/helper/ipv6-address-helper.h,clean,cpp,IssueTrue,67294,287,7548,69,1,7,1,1,10,3,8,8,8,7,7,5,5,5,4,9,9,9,7,7,7,7,7,5,7,7,7,8,8,7,8,7,7,8,8,8,9,9,9,8,8,9,4,1,2,2,2,2,3,1,2,5,5,4,4,4,4,4,4,2,2,2
gc,hg,ns-3-dev-def-routing,src/helper/ipv6-interface-container.h,clean,cpp,IssueTrue,67294,287,7548,69,2,8,2,1,10,3,8,8,8,7,7,5,5,6,4,9,9,9,7,7,7,7,7,5,6,6,6,9,8,8,8,8,8,9,9,8,9,9,9,8,8,9,4,1,2,2,2,2,3,1,2,6,5,4,4,4,4,4,4,2,3,3
gc,hg,ns-3-dev-def-routing,src/helper/ipv6-list-routing-helper.h,clean,cpp,IssueTrue,67294,287,7548,69,1,8,1,1,10,3,7,7,7,9,9,8,5,6,4,9,9,9,6,6,6,9,9,8,6,6,6,8,8,8,8,8,7,8,8,8,9,9,9,9,9,9,4,1,2,2,2,2,3,1,2,6,8,8,7,7,5,5,5,2,2,2
gc,hg,ns-3-dev-def-routing,src/helper/ipv6-routing-helper.h,clean,cpp,IssueTrue,67294,287,7548,69,1,6,1,1,10,3,7,7,7,7,7,5,5,5,4,10,10,10,6,6,6,7,7,5,6,6,6,7,7,7,7,7,7,7,7,7,9,9,9,8,8,9,4,1,2,2,2,2,3,1,2,7,8,6,6,6,4,4,4,2,3,3
gc,hg,ns-3-dev-def-routing,src/helper/ping6-helper.cc,clean,cpp,IssueTrue,67294,287,7548,69,3,3,3,5,6,5,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,6,4,4,5,7,5,6,6,5,3,5,7,5,5,4,4,4,2,2,2
gc,hg,ns-3-dev-def-routing,src/helper/ping6-helper.h,clean,cpp,IssueTrue,67294,287,7548,69,2,8,2,1,10,3,8,8,7,7,7,5,5,5,4,9,9,9,8,8,8,7,7,5,8,8,8,8,8,8,8,8,7,9,8,8,9,9,9,8,8,9,4,1,2,2,2,2,3,1,2,5,5,7,6,6,5,5,5,2,3,3
gc,hg,ns-3-dev-def-routing,src/helper/point-to-point-helper.cc,clean,cpp,IssueTrue,67294,287,7548,69,7,3,6,9,2,7,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,7,5,7,7,9,9,7,6,9,5,9,5,5,4,7,7,6,8,8,7
gc,hg,ns-3-dev-def-routing,src/helper/point-to-point-helper.h,clean,cpp,IssueTrue,67294,287,7548,69,3,10,3,1,10,3,9,9,9,7,7,5,9,9,8,9,9,9,9,9,9,7,7,5,8,7,7,10,9,9,10,10,10,10,10,10,9,9,9,10,10,10,4,1,2,2,2,2,3,1,2,6,8,6,6,6,5,5,5,5,5,6
gc,hg,ns-3-dev-def-routing,src/internet-stack/arp-l3-protocol.cc,buggy,cpp,IssueTrue,67294,287,7548,69,7,6,7,7,3,10,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,9,8,7,7,7,7,10,9,9,9,10,8,8,8,9,9,9,7,8,8
gc,hg,ns-3-dev-def-routing,src/internet-stack/icmpv4-l4-protocol.cc,buggy,cpp,IssueTrue,67294,287,7548,69,7,1,6,8,1,9,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,7,6,7,6,8,8,7,6,9,9,10,4,5,5,7,7,7,5,6,6
gc,hg,ns-3-dev-def-routing,src/internet-stack/icmpv6-header.cc,clean,cpp,IssueTrue,67294,287,7548,69,10,6,10,10,1,5,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,6,6,10,6,10,10,7,8,10,5,5,4,4,4,5,5,5,6,6,5
gc,hg,ns-3-dev-def-routing,src/internet-stack/icmpv6-header.h,clean,cpp,IssueTrue,67294,287,7548,69,8,10,8,1,10,3,9,9,10,9,10,10,9,10,10,10,10,10,7,7,10,9,10,10,7,9,10,9,10,10,9,9,10,10,10,10,9,9,9,8,8,9,4,1,2,2,2,2,3,1,2,3,5,3,3,3,4,4,4,8,7,6
gc,hg,ns-3-dev-def-routing,src/internet-stack/icmpv6-l4-protocol.cc,buggy,cpp,IssueTrue,67294,287,7548,69,10,9,10,10,2,10,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,9,9,10,8,8,10,10,10,10,9,9,6,6,7,6,7,7,3,5,6
gc,hg,ns-3-dev-def-routing,src/internet-stack/icmpv6-l4-protocol.h,clean,cpp,IssueTrue,67294,287,7548,69,4,10,5,1,10,3,10,10,10,10,10,10,10,10,10,9,9,9,10,10,10,10,10,10,8,7,7,10,10,10,10,10,10,10,10,10,10,9,9,10,10,10,4,1,2,2,2,2,3,1,2,6,5,7,6,7,7,7,7,2,2,2
gc,hg,ns-3-dev-def-routing,src/internet-stack/ipv4-l3-protocol.cc,buggy,cpp,IssueTrue,67294,287,7548,69,9,7,9,10,2,10,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,8,8,10,7,10,10,9,10,10,10,10,9,10,10,10,10,10,9,10,10
gc,hg,ns-3-dev-def-routing,src/internet-stack/ipv4-l3-protocol.h,buggy,cpp,IssueTrue,67294,287,7548,69,5,9,5,1,8,3,10,10,10,9,9,8,10,10,9,9,9,9,9,9,9,9,9,8,10,10,9,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,4,1,2,2,2,2,3,1,2,10,10,5,6,8,6,7,8,2,6,6
gc,hg,ns-3-dev-def-routing,src/internet-stack/ipv4-raw-socket-impl.cc,buggy,cpp,IssueTrue,67294,287,7548,69,7,1,7,8,1,9,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,7,6,7,4,7,6,7,8,9,9,9,5,6,6,7,8,7,8,8,8
gc,hg,ns-3-dev-def-routing,src/internet-stack/ipv4-test.cc,clean,cpp,IssueTrue,67294,287,7548,69,3,5,3,4,6,3,7,7,7,9,9,9,9,10,10,9,9,9,6,6,7,9,9,9,6,6,6,6,7,7,6,7,7,7,7,7,9,9,9,8,8,9,6,3,3,2,3,2,7,7,4,5,8,10,8,7,8,7,7,9,8,7
gc,hg,ns-3-dev-def-routing,src/internet-stack/ipv6-autoconfigured-prefix.cc,clean,cpp,IssueTrue,67294,287,7548,69,5,3,5,9,3,3,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,6,3,7,4,8,7,5,7,8,3,5,4,3,3,7,6,6,2,2,2
gc,hg,ns-3-dev-def-routing,src/internet-stack/ipv6-autoconfigured-prefix.h,clean,cpp,IssueTrue,67294,287,7548,69,3,10,3,1,10,3,9,9,9,10,10,9,10,10,9,9,9,9,6,6,7,10,10,9,10,9,9,10,10,9,10,10,9,10,10,10,9,9,9,8,8,9,4,1,2,2,2,2,3,1,2,5,5,4,4,4,6,6,6,8,8,7
gc,hg,ns-3-dev-def-routing,src/internet-stack/ipv6-end-point-demux.h,clean,cpp,IssueTrue,67294,287,7548,69,2,9,2,1,10,3,10,9,9,7,7,5,6,7,5,9,9,9,7,7,7,7,7,5,7,7,7,9,9,9,9,9,8,9,9,9,9,9,9,9,9,9,4,1,2,2,2,2,3,1,2,3,5,4,3,3,4,4,4,3,3,3
gc,hg,ns-3-dev-def-routing,src/internet-stack/ipv6-extension-header.cc,buggy,cpp,IssueTrue,67294,287,7548,69,9,4,8,10,1,5,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,6,5,9,5,10,10,6,7,10,3,5,3,3,3,4,4,4,6,5,5
gc,hg,ns-3-dev-def-routing,src/internet-stack/ipv6-extension.cc,buggy,cpp,IssueTrue,67294,287,7548,69,9,6,9,10,1,10,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,8,9,10,5,9,9,8,10,10,8,5,7,8,8,6,7,7,9,8,9
gc,hg,ns-3-dev-def-routing,src/internet-stack/ipv6-extension.h,buggy,cpp,IssueTrue,67294,287,7548,69,5,10,5,1,10,3,8,9,10,10,10,10,9,10,10,10,10,10,8,9,10,10,10,10,6,8,8,7,8,10,8,8,10,8,8,10,9,9,10,8,8,9,4,1,2,2,2,2,3,1,2,3,5,3,3,3,4,4,4,9,8,7
gc,hg,ns-3-dev-def-routing,src/internet-stack/ipv6-interface.cc,clean,cpp,IssueTrue,67294,287,7548,69,8,6,7,9,2,9,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,8,8,9,4,8,8,7,8,10,5,5,5,5,5,6,6,6,3,3,4
gc,hg,ns-3-dev-def-routing,src/internet-stack/ipv6-interface.h,clean,cpp,IssueTrue,67294,287,7548,69,3,10,4,1,10,3,10,10,9,10,10,9,10,10,10,9,9,9,9,9,9,10,10,9,10,9,9,10,10,10,10,10,10,10,10,10,10,9,9,9,9,9,4,1,2,2,2,2,3,1,2,3,5,4,3,3,7,6,6,2,2,2
gc,hg,ns-3-dev-def-routing,src/internet-stack/ipv6-l3-protocol.cc,buggy,cpp,IssueTrue,67294,287,7548,69,10,8,10,10,2,10,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,9,8,10,7,9,10,9,9,10,9,5,10,10,10,8,7,8,5,6,7
